fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;quality
6.5;0.36;0.31;13.55;0.053;20;113;0.99544;3.2;0.56;11;6
6.5;0.16;0.33;1;0.027;23;75;0.9908;3.3;0.39;11.4;7
8.3;0.22;0.34;1.1;0.043;20;116;0.9927;3;0.47;10.2;6
6.9;0.23;0.35;6.9;0.03;45;116;0.99244;2.8;0.54;11;6
6.4;0.17;0.34;13.4;0.044;45;139;0.99752;3.06;0.43;9.1;6
5;0.33;0.18;4.6;0.032;40;124;0.99114;3.18;0.4;11;6
6.8;0.38;0.29;9.9;0.037;40;146;0.99326;3.11;0.37;11.5;6
6.5;0.29;0.32;3;0.036;38;93;0.9906;3.16;0.59;12;6
6.9;0.29;0.32;5.8;0.04;16;112;0.993;3.04;0.58;11.2;5
6.6;0.28;0.3;12.9;0.033;31;177;0.99479;3.12;0.39;11.2;6
6.2;0.36;0.27;3.2;0.032;13;73;0.98942;2.9;0.69;12.6;7
6;0.615;0.04;0.8;0.032;8;50;0.99036;3.14;0.4;11;4
5.9;0.44;0.36;2.5;0.03;12;73;0.99201;3.22;0.48;10.8;6
5.9;0.42;0.36;2.4;0.034;19;77;0.99184;3.25;0.48;10.9;5
5.8;0.34;0.21;7.2;0.041;48;146;0.99441;3.16;0.49;9.8;5
5.8;0.27;0.2;7.3;0.04;42;145;0.99442;3.15;0.48;9.8;5
7.1;0.33;0.18;6.3;0.094;27;166;0.99474;2.9;0.49;9.5;5
6.1;0.44;0.28;4.25;0.032;43;132;0.9916;3.26;0.47;11.26666667;7
7.3;0.28;0.37;1.2;0.039;26;99;0.99198;3.01;0.62;10.8;5
5.2;0.5;0.18;2;0.036;23;129;0.98949;3.36;0.77;13.4;7
6.1;0.44;0.28;4.25;0.032;43;132;0.9916;3.26;0.47;11.3;7
6.4;0.62;0.12;4.7;0.06;33;196;0.99556;3.22;0.48;8.9;5
6.4;0.38;0.19;4.5;0.038;36;119;0.99151;3.07;0.42;11.2;6
7.5;0.305;0.38;1.4;0.047;30;95;0.99158;3.22;0.52;11.5;7
6.5;0.5;0.22;4.1;0.036;35;131;0.9902;3.26;0.55;13;7
6.6;0.4;0.3;5.3;0.038;20;125;0.99204;3.36;0.73;12.6;6
6.4;0.4;0.25;4.2;0.032;15;91;0.98988;3.26;0.52;13.1;6
8.3;0.49;0.23;6.65;0.034;6;158;0.99344;3.05;0.48;11.2;5
6.3;0.3;0.91;8.2;0.034;50;199;0.99394;3.39;0.49;11.7;6
6.1;0.19;0.37;2.6;0.041;24;99;0.99153;3.18;0.5;10.9;6
6.1;0.19;0.37;2.6;0.041;24;99;0.99153;3.18;0.5;10.9;6
5.6;0.24;0.34;2;0.041;14;73;0.98981;3.04;0.45;11.6;7
5.7;0.25;0.32;12.2;0.041;43;127;0.99524;3.23;0.53;10.4;7
6.6;0.21;0.39;2.3;0.041;31;102;0.99221;3.22;0.58;10.9;7
6.3;0.3;0.91;8.2;0.034;50;199;0.99394;3.39;0.49;11.7;6
6.2;0.28;0.41;5;0.043;50;188;0.99318;3.23;0.64;10.8;6
5.8;0.29;0.38;10.7;0.038;49;136;0.99366;3.11;0.59;11.2;6
5.8;0.345;0.15;10.8;0.033;26;120;0.99494;3.25;0.49;10;6
6.5;0.51;0.25;1.7;0.048;39;177;0.99212;3.28;0.57;10.56666667;5
6;0.24;0.41;1.3;0.036;42;118;0.99018;3.04;0.64;11.73333333;6
6.5;0.51;0.25;1.7;0.048;39;177;0.99212;3.28;0.57;10.6;5
6.9;0.54;0.26;12.7;0.049;59;195;0.99596;3.26;0.54;10.5;6
6;0.24;0.41;1.3;0.036;42;118;0.99018;3.04;0.64;11.75;6
6.6;0.26;0.36;1.2;0.035;43;126;0.99094;3.01;0.63;11.4;6
5.7;0.24;0.3;1.3;0.03;25;98;0.98968;3.37;0.43;12.4;7
6.5;0.21;0.35;5.7;0.043;47;197;0.99392;3.24;0.5;10.1;6
6.8;0.29;0.22;3.4;0.035;40;122;0.99024;3.09;0.47;12.3;6
5;0.24;0.34;1.1;0.034;49;158;0.98774;3.32;0.32;13.1;7
5.9;0.18;0.28;1;0.037;24;88;0.99094;3.29;0.55;10.65;7
5.8;0.26;0.29;1;0.042;35;101;0.99044;3.36;0.48;11.4;7
6.7;0.61;0.21;1.65;0.117;40;240;0.9938;3.11;0.57;9.3;5
5.7;0.695;0.06;6.8;0.042;9;84;0.99432;3.44;0.44;10.2;5
5.6;0.695;0.06;6.8;0.042;9;84;0.99432;3.44;0.44;10.2;5
5.7;0.39;0.25;4.9;0.033;49;113;0.98966;3.26;0.58;13.1;7
6.1;0.38;0.47;1.4;0.051;59;210;0.99309;3.24;0.5;9.6;5
6.3;0.36;0.28;2.5;0.035;18;73;0.98868;3.1;0.47;12.8;7
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;10.96666667;7
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;10.96666667;7
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;10.96666667;7
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;11;7
7.1;0.43;0.25;2.8;0.036;43;132;0.98975;3.21;0.47;13.4;6
6.6;0.25;0.25;1.3;0.04;28;85;0.98984;2.87;0.48;11.2;6
6.6;0.33;0.41;2;0.027;14;79;0.99063;3.27;0.63;12.4;6
8;0.23;0.41;1.1;0.048;35;150;0.99168;3.09;0.47;11.2;5
7.3;0.17;0.36;8.2;0.028;44;111;0.99272;3.14;0.41;12.4;6
6;0.17;0.33;6;0.036;30;111;0.99362;3.32;0.58;10.13333333;7
6.1;0.16;0.34;6.1;0.034;31;114;0.99365;3.32;0.58;10.13333333;7
7.3;0.17;0.36;8.2;0.028;44;111;0.99272;3.14;0.41;12.4;6
6.4;0.31;0.53;8.8;0.057;36;221;0.99642;3.17;0.44;9.1;5
6.1;0.16;0.34;6.1;0.034;31;114;0.99365;3.32;0.58;10.15;7
6;0.17;0.33;6;0.036;30;111;0.99362;3.32;0.58;10.15;7
5.9;0.44;0.33;1.2;0.049;12;117;0.99134;3.46;0.44;11.5;5
6.6;0.285;0.49;11.4;0.035;57;137;0.99732;3.08;0.54;8.9;6
4.9;0.335;0.14;1.3;0.036;69;168;0.99212;3.47;0.46;10.46666667;5
4.9;0.335;0.14;1.3;0.036;69;168;0.99212;3.47;0.46;10.46666667;5
6;0.28;0.52;6.2;0.028;37;104;0.99161;3.28;0.51;11.8;7
5.8;0.35;0.29;3.2;0.034;41;151;0.9912;3.35;0.58;11.63333333;7
5.7;0.21;0.37;4.5;0.04;58;140;0.99332;3.29;0.62;10.6;6
6.5;0.25;0.32;9.9;0.045;41;128;0.99636;3.18;0.52;9.6;6
6;0.28;0.52;6.2;0.028;37;104;0.99161;3.28;0.51;11.8;7
6.6;0.285;0.49;11.4;0.035;57;137;0.99732;3.08;0.54;8.9;6
4.7;0.335;0.14;1.3;0.036;69;168;0.99212;3.47;0.46;10.5;5
6.8;0.63;0.04;1.3;0.058;25;133;0.99271;3.17;0.39;10.2;4
5.6;0.27;0.37;0.9;0.025;11;49;0.98845;3.29;0.33;13.1;6
6.8;0.32;0.33;0.7;0.027;15;66;0.9899;3.11;0.31;11.8;6
6.5;0.33;0.32;1;0.041;39;120;0.99004;3.06;0.37;12.2;6
6;0.24;0.34;1;0.036;52;184;0.99097;3.44;0.44;11.45;6
7.2;0.26;0.32;10.4;0.062;23;114;0.9966;3.23;0.49;10.5;5
